id,date,store_nbr,family,onpromotion
2623249,2024-01-16,13,GROCERY II,0
2623250,2024-01-16,13,HARDWARE,0
2623251,2024-01-16,13,HOME AND KITCHEN I,8
2623252,2024-01-16,13,HOME AND KITCHEN II,0
2623253,2024-01-16,13,HOME APPLIANCES,0
2623254,2024-01-16,13,HOME CARE,7
2623255,2024-01-16,13,LADIESWEAR,0
2623256,2024-01-16,13,LAWN AND GARDEN,0
2623257,2024-01-16,13,LINGERIE,0
2623258,2024-01-16,13,"LIQUOR,WINE,BEER",0
2623259,2024-01-16,13,MAGAZINES,0
2623260,2024-01-16,13,MEATS,1
2623261,2024-01-16,13,PERSONAL CARE,9
2623262,2024-01-16,13,PET SUPPLIES,0
2623263,2024-01-16,13,PLAYERS AND ELECTRONICS,0
2623264,2024-01-16,13,POULTRY,0
2623265,2024-01-16,13,PREPARED FOODS,1
2623266,2024-01-16,13,PRODUCE,2
2623267,2024-01-16,13,SCHOOL AND OFFICE SUPPLIES,0
2623268,2024-01-16,13,SEAFOOD,0
2623269,2024-01-16,14,AUTOMOTIVE,0
2623270,2024-01-16,14,BABY CARE,0
2623271,2024-01-16,14,BEAUTY,1
2623272,2024-01-16,14,BEVERAGES,37
2623273,2024-01-16,14,BOOKS,0
2623274,2024-01-16,14,BREAD/BAKERY,5
2623275,2024-01-16,14,CELEBRATION,0
2623276,2024-01-16,14,CLEANING,14
2623277,2024-01-16,14,DAIRY,14
2623278,2024-01-16,14,DELI,3
2623279,2024-01-16,14,EGGS,12
2623280,2024-01-16,14,FROZEN FOODS,1
2623281,2024-01-16,14,GROCERY I,57
2623282,2024-01-16,14,GROCERY II,0
2623283,2024-01-16,14,HARDWARE,0
2623284,2024-01-16,14,HOME AND KITCHEN I,8
2623285,2024-01-16,14,HOME AND KITCHEN II,1
2623286,2024-01-16,14,HOME APPLIANCES,0
2623287,2024-01-16,14,HOME CARE,6
2623288,2024-01-16,14,LADIESWEAR,0
2623289,2024-01-16,14,LAWN AND GARDEN,0
2623290,2024-01-16,14,LINGERIE,0
2623291,2024-01-16,14,"LIQUOR,WINE,BEER",0
2623292,2024-01-16,14,MAGAZINES,0
2623293,2024-01-16,14,MEATS,1
2623294,2024-01-16,14,PERSONAL CARE,9
2623295,2024-01-16,14,PET SUPPLIES,0
2623296,2024-01-16,14,PLAYERS AND ELECTRONICS,0
2623297,2024-01-16,14,POULTRY,0
2623298,2024-01-16,14,PREPARED FOODS,1
2623299,2024-01-16,14,PRODUCE,3
2623300,2024-01-16,14,SCHOOL AND OFFICE SUPPLIES,0
2623301,2024-01-16,14,SEAFOOD,1
2623302,2024-01-16,15,AUTOMOTIVE,0
2623303,2024-01-16,15,BABY CARE,0
2623304,2024-01-16,15,BEAUTY,1
2623305,2024-01-16,15,BEVERAGES,37
2623306,2024-01-16,15,BOOKS,0
2623307,2024-01-16,15,BREAD/BAKERY,5
2623308,2024-01-16,15,CELEBRATION,0
2623309,2024-01-16,15,CLEANING,18
2623310,2024-01-16,15,DAIRY,12
2623311,2024-01-16,15,DELI,6
2623312,2024-01-16,15,EGGS,12
2623313,2024-01-16,15,FROZEN FOODS,1
2623314,2024-01-16,15,GROCERY I,47
2623315,2024-01-16,15,GROCERY II,1
2623316,2024-01-16,15,HARDWARE,0
2623317,2024-01-16,15,HOME AND KITCHEN I,9
2623318,2024-01-16,15,HOME AND KITCHEN II,1
2623319,2024-01-16,15,HOME APPLIANCES,0
2623320,2024-01-16,15,HOME CARE,6
2623321,2024-01-16,15,LADIESWEAR,0
2623322,2024-01-16,15,LAWN AND GARDEN,0
2623323,2024-01-16,15,LINGERIE,0
2623324,2024-01-16,15,"LIQUOR,WINE,BEER",0
2623325,2024-01-16,15,MAGAZINES,0
2623326,2024-01-16,15,MEATS,1
2623327,2024-01-16,15,PERSONAL CARE,10
2623328,2024-01-16,15,PET SUPPLIES,0
2623329,2024-01-16,15,PLAYERS AND ELECTRONICS,0
2623330,2024-01-16,15,POULTRY,0
2623331,2024-01-16,15,PREPARED FOODS,1
2623332,2024-01-16,15,PRODUCE,4
2623333,2024-01-16,15,SCHOOL AND OFFICE SUPPLIES,0
2623334,2024-01-16,15,SEAFOOD,0
2623335,2024-01-16,16,AUTOMOTIVE,0
2623336,2024-01-16,16,BABY CARE,0
2623337,2024-01-16,16,BEAUTY,0
2623338,2024-01-16,16,BEVERAGES,32
2623339,2024-01-16,16,BOOKS,0
2623340,2024-01-16,16,BREAD/BAKERY,4
2623341,2024-01-16,16,CELEBRATION,0
2623342,2024-01-16,16,CLEANING,17
2623343,2024-01-16,16,DAIRY,10
2623344,2024-01-16,16,DELI,5
2623345,2024-01-16,16,EGGS,14
2623346,2024-01-16,16,FROZEN FOODS,1
2623347,2024-01-16,16,GROCERY I,38
2623348,2024-01-16,16,GROCERY II,0
2623349,2024-01-16,16,HARDWARE,0
2623350,2024-01-16,16,HOME AND KITCHEN I,3
2623351,2024-01-16,16,HOME AND KITCHEN II,2
2623352,2024-01-16,16,HOME APPLIANCES,0
2623353,2024-01-16,16,HOME CARE,5
2623354,2024-01-16,16,LADIESWEAR,0
2623355,2024-01-16,16,LAWN AND GARDEN,0
2623356,2024-01-16,16,LINGERIE,0
2623357,2024-01-16,16,"LIQUOR,WINE,BEER",1
2623358,2024-01-16,16,MAGAZINES,0
2623359,2024-01-16,16,MEATS,0
2623360,2024-01-16,16,PERSONAL CARE,10
2623361,2024-01-16,16,PET SUPPLIES,0
2623362,2024-01-16,16,PLAYERS AND ELECTRONICS,0
2623363,2024-01-16,16,POULTRY,0
2623364,2024-01-16,16,PREPARED FOODS,1
2623365,2024-01-16,16,PRODUCE,2
2623366,2024-01-16,16,SCHOOL AND OFFICE SUPPLIES,0
2623367,2024-01-16,16,SEAFOOD,0
2623368,2024-01-16,17,AUTOMOTIVE,0
2623369,2024-01-16,17,BABY CARE,0
2623370,2024-01-16,17,BEAUTY,1
2623371,2024-01-16,17,BEVERAGES,40
2623372,2024-01-16,17,BOOKS,0
2623373,2024-01-16,17,BREAD/BAKERY,6
2623374,2024-01-16,17,CELEBRATION,0
2623375,2024-01-16,17,CLEANING,14
2623376,2024-01-16,17,DAIRY,15
2623377,2024-01-16,17,DELI,8
2623378,2024-01-16,17,EGGS,15
2623379,2024-01-16,17,FROZEN FOODS,2
2623380,2024-01-16,17,GROCERY I,51
2623381,2024-01-16,17,GROCERY II,0
2623382,2024-01-16,17,HARDWARE,0
2623383,2024-01-16,17,HOME AND KITCHEN I,6
2623384,2024-01-16,17,HOME AND KITCHEN II,0
2623385,2024-01-16,17,HOME APPLIANCES,0
2623386,2024-01-16,17,HOME CARE,7
2623387,2024-01-16,17,LADIESWEAR,0
2623388,2024-01-16,17,LAWN AND GARDEN,0
2623389,2024-01-16,17,LINGERIE,0
2623390,2024-01-16,17,"LIQUOR,WINE,BEER",1
2623391,2024-01-16,17,MAGAZINES,0
2623392,2024-01-16,17,MEATS,1
2623393,2024-01-16,17,PERSONAL CARE,12
2623394,2024-01-16,17,PET SUPPLIES,0
2623395,2024-01-16,17,PLAYERS AND ELECTRONICS,0
2623396,2024-01-16,17,POULTRY,0
2623397,2024-01-16,17,PREPARED FOODS,1
2623398,2024-01-16,17,PRODUCE,4
2623399,2024-01-16,17,SCHOOL AND OFFICE SUPPLIES,0
2623400,2024-01-16,17,SEAFOOD,0
2623401,2024-01-16,18,AUTOMOTIVE,0
2623402,2024-01-16,18,BABY CARE,0
2623403,2024-01-16,18,BEAUTY,1
2623404,2024-01-16,18,BEVERAGES,43
2623405,2024-01-16,18,BOOKS,0
2623406,2024-01-16,18,BREAD/BAKERY,5
2623407,2024-01-16,18,CELEBRATION,0
2623408,2024-01-16,18,CLEANING,21
2623409,2024-01-16,18,DAIRY,19
2623410,2024-01-16,18,DELI,8
2623411,2024-01-16,18,EGGS,23
2623412,2024-01-16,18,FROZEN FOODS,1
2623413,2024-01-16,18,GROCERY I,59
2623414,2024-01-16,18,GROCERY II,0
2623415,2024-01-16,18,HARDWARE,0
2623416,2024-01-16,18,HOME AND KITCHEN I,7
2623417,2024-01-16,18,HOME AND KITCHEN II,0
2623418,2024-01-16,18,HOME APPLIANCES,0
2623419,2024-01-16,18,HOME CARE,9
2623420,2024-01-16,18,LADIESWEAR,0
2623421,2024-01-16,18,LAWN AND GARDEN,0
2623422,2024-01-16,18,LINGERIE,0
2623423,2024-01-16,18,"LIQUOR,WINE,BEER",1
2623424,2024-01-16,18,MAGAZINES,0
2623425,2024-01-16,18,MEATS,2
2623426,2024-01-16,18,PERSONAL CARE,11
2623427,2024-01-16,18,PET SUPPLIES,0
2623428,2024-01-16,18,PLAYERS AND ELECTRONICS,0
2623429,2024-01-16,18,POULTRY,0
2623430,2024-01-16,18,PREPARED FOODS,1
2623431,2024-01-16,18,PRODUCE,7
2623432,2024-01-16,18,SCHOOL AND OFFICE SUPPLIES,0
2623433,2024-01-16,18,SEAFOOD,0
2623434,2024-01-16,19,AUTOMOTIVE,0
2623435,2024-01-16,19,BABY CARE,0
2623436,2024-01-16,19,BEAUTY,1
2623437,2024-01-16,19,BEVERAGES,35
2623438,2024-01-16,19,BOOKS,0
2623439,2024-01-16,19,BREAD/BAKERY,3
2623440,2024-01-16,19,CELEBRATION,0
2623441,2024-01-16,19,CLEANING,19
2623442,2024-01-16,19,DAIRY,12
2623443,2024-01-16,19,DELI,4
2623444,2024-01-16,19,EGGS,13
2623445,2024-01-16,19,FROZEN FOODS,0
2623446,2024-01-16,19,GROCERY I,46
2623447,2024-01-16,19,GROCERY II,0
2623448,2024-01-16,19,HARDWARE,0
2623449,2024-01-16,19,HOME AND KITCHEN I,5
2623450,2024-01-16,19,HOME AND KITCHEN II,2
2623451,2024-01-16,19,HOME APPLIANCES,0
2623452,2024-01-16,19,HOME CARE,8
2623453,2024-01-16,19,LADIESWEAR,0
2623454,2024-01-16,19,LAWN AND GARDEN,0
2623455,2024-01-16,19,LINGERIE,0
2623456,2024-01-16,19,"LIQUOR,WINE,BEER",0
2623457,2024-01-16,19,MAGAZINES,0
2623458,2024-01-16,19,MEATS,1
2623459,2024-01-16,19,PERSONAL CARE,10
2623460,2024-01-16,19,PET SUPPLIES,0
2623461,2024-01-16,19,PLAYERS AND ELECTRONICS,0
2623462,2024-01-16,19,POULTRY,0
2623463,2024-01-16,19,PREPARED FOODS,1
2623464,2024-01-16,19,PRODUCE,2
2623465,2024-01-16,19,SCHOOL AND OFFICE SUPPLIES,0
2623466,2024-01-16,19,SEAFOOD,0
2623467,2024-01-16,2,AUTOMOTIVE,0
2623468,2024-01-16,2,BABY CARE,0
2623469,2024-01-16,2,BEAUTY,2
2623470,2024-01-16,2,BEVERAGES,43
2623471,2024-01-16,2,BOOKS,0
2623472,2024-01-16,2,BREAD/BAKERY,8
2623473,2024-01-16,2,CELEBRATION,0
2623474,2024-01-16,2,CLEANING,10
2623475,2024-01-16,2,DAIRY,19
2623476,2024-01-16,2,DELI,6
2623477,2024-01-16,2,EGGS,2
2623478,2024-01-16,2,FROZEN FOODS,2
2623479,2024-01-16,2,GROCERY I,64
2623480,2024-01-16,2,GROCERY II,0
2623481,2024-01-16,2,HARDWARE,0
2623482,2024-01-16,2,HOME AND KITCHEN I,6
2623483,2024-01-16,2,HOME AND KITCHEN II,0
2623484,2024-01-16,2,HOME APPLIANCES,0
2623485,2024-01-16,2,HOME CARE,9
2623486,2024-01-16,2,LADIESWEAR,0
2623487,2024-01-16,2,LAWN AND GARDEN,0
2623488,2024-01-16,2,LINGERIE,0
2623489,2024-01-16,2,"LIQUOR,WINE,BEER",0
2623490,2024-01-16,2,MAGAZINES,0
2623491,2024-01-16,2,MEATS,3
2623492,2024-01-16,2,PERSONAL CARE,7
2623493,2024-01-16,2,PET SUPPLIES,0
2623494,2024-01-16,2,PLAYERS AND ELECTRONICS,0
2623495,2024-01-16,2,POULTRY,0
2623496,2024-01-16,2,PREPARED FOODS,1
2623497,2024-01-16,2,PRODUCE,10
2623498,2024-01-16,2,SCHOOL AND OFFICE SUPPLIES,0
2623499,2024-01-16,2,SEAFOOD,1
2623500,2024-01-16,20,AUTOMOTIVE,0
2623501,2024-01-16,20,BABY CARE,0
2623502,2024-01-16,20,BEAUTY,2
2623503,2024-01-16,20,BEVERAGES,37
2623504,2024-01-16,20,BOOKS,0
2623505,2024-01-16,20,BREAD/BAKERY,5
2623506,2024-01-16,20,CELEBRATION,0
2623507,2024-01-16,20,CLEANING,26
2623508,2024-01-16,20,DAIRY,18
2623509,2024-01-16,20,DELI,6
2623510,2024-01-16,20,EGGS,19
2623511,2024-01-16,20,FROZEN FOODS,1
2623512,2024-01-16,20,GROCERY I,68
2623513,2024-01-16,20,GROCERY II,0
2623514,2024-01-16,20,HARDWARE,0
2623515,2024-01-16,20,HOME AND KITCHEN I,0
2623516,2024-01-16,20,HOME AND KITCHEN II,1
2623517,2024-01-16,20,HOME APPLIANCES,0
2623518,2024-01-16,20,HOME CARE,10
2623519,2024-01-16,20,LADIESWEAR,0
2623520,2024-01-16,20,LAWN AND GARDEN,0
2623521,2024-01-16,20,LINGERIE,0
2623522,2024-01-16,20,"LIQUOR,WINE,BEER",2
2623523,2024-01-16,20,MAGAZINES,0
2623524,2024-01-16,20,MEATS,2
2623525,2024-01-16,20,PERSONAL CARE,10
2623526,2024-01-16,20,PET SUPPLIES,0
2623527,2024-01-16,20,PLAYERS AND ELECTRONICS,0
2623528,2024-01-16,20,POULTRY,1
2623529,2024-01-16,20,PREPARED FOODS,1
2623530,2024-01-16,20,PRODUCE,6
2623531,2024-01-16,20,SCHOOL AND OFFICE SUPPLIES,0
2623532,2024-01-16,20,SEAFOOD,0
2623533,2024-01-16,21,AUTOMOTIVE,0
2623534,2024-01-16,21,BABY CARE,0
2623535,2024-01-16,21,BEAUTY,0
2623536,2024-01-16,21,BEVERAGES,42
2623537,2024-01-16,21,BOOKS,0
2623538,2024-01-16,21,BREAD/BAKERY,5
2623539,2024-01-16,21,CELEBRATION,0
2623540,2024-01-16,21,CLEANING,20
2623541,2024-01-16,21,DAIRY,16
2623542,2024-01-16,21,DELI,7
2623543,2024-01-16,21,EGGS,22
2623544,2024-01-16,21,FROZEN FOODS,1
2623545,2024-01-16,21,GROCERY I,59
2623546,2024-01-16,21,GROCERY II,0
2623547,2024-01-16,21,HARDWARE,0
2623548,2024-01-16,21,HOME AND KITCHEN I,6
2623549,2024-01-16,21,HOME AND KITCHEN II,2
2623550,2024-01-16,21,HOME APPLIANCES,0
2623551,2024-01-16,21,HOME CARE,9
2623552,2024-01-16,21,LADIESWEAR,0
2623553,2024-01-16,21,LAWN AND GARDEN,0
2623554,2024-01-16,21,LINGERIE,0
2623555,2024-01-16,21,"LIQUOR,WINE,BEER",3
2623556,2024-01-16,21,MAGAZINES,0
2623557,2024-01-16,21,MEATS,2
2623558,2024-01-16,21,PERSONAL CARE,10
2623559,2024-01-16,21,PET SUPPLIES,0
2623560,2024-01-16,21,PLAYERS AND ELECTRONICS,0
2623561,2024-01-16,21,POULTRY,0
2623562,2024-01-16,21,PREPARED FOODS,1
2623563,2024-01-16,21,PRODUCE,3
2623564,2024-01-16,21,SCHOOL AND OFFICE SUPPLIES,0
2623565,2024-01-16,21,SEAFOOD,0
2623566,2024-01-16,22,AUTOMOTIVE,0
2623567,2024-01-16,22,BABY CARE,0
2623568,2024-01-16,22,BEAUTY,0
2623569,2024-01-16,22,BEVERAGES,34
2623570,2024-01-16,22,BOOKS,0
2623571,2024-01-16,22,BREAD/BAKERY,5
2623572,2024-01-16,22,CELEBRATION,0
2623573,2024-01-16,22,CLEANING,14
2623574,2024-01-16,22,DAIRY,12
2623575,2024-01-16,22,DELI,5
2623576,2024-01-16,22,EGGS,11
2623577,2024-01-16,22,FROZEN FOODS,2
2623578,2024-01-16,22,GROCERY I,45
2623579,2024-01-16,22,GROCERY II,0
2623580,2024-01-16,22,HARDWARE,0
2623581,2024-01-16,22,HOME AND KITCHEN I,8
2623582,2024-01-16,22,HOME AND KITCHEN II,2
2623583,2024-01-16,22,HOME APPLIANCES,0
2623584,2024-01-16,22,HOME CARE,6
2623585,2024-01-16,22,LADIESWEAR,0
2623586,2024-01-16,22,LAWN AND GARDEN,0
2623587,2024-01-16,22,LINGERIE,0
2623588,2024-01-16,22,"LIQUOR,WINE,BEER",1
2623589,2024-01-16,22,MAGAZINES,0
2623590,2024-01-16,22,MEATS,0
2623591,2024-01-16,22,PERSONAL CARE,10
2623592,2024-01-16,22,PET SUPPLIES,0
2623593,2024-01-16,22,PLAYERS AND ELECTRONICS,0
2623594,2024-01-16,22,POULTRY,0
2623595,2024-01-16,22,PREPARED FOODS,1
2623596,2024-01-16,22,PRODUCE,1
2623597,2024-01-16,22,SCHOOL AND OFFICE SUPPLIES,0
2623598,2024-01-16,22,SEAFOOD,0
2623599,2024-01-16,23,AUTOMOTIVE,0
2623600,2024-01-16,23,BABY CARE,0
2623601,2024-01-16,23,BEAUTY,1
2623602,2024-01-16,23,BEVERAGES,30
2623603,2024-01-16,23,BOOKS,0
2623604,2024-01-16,23,BREAD/BAKERY,6
2623605,2024-01-16,23,CELEBRATION,0
2623606,2024-01-16,23,CLEANING,5
2623607,2024-01-16,23,DAIRY,13
2623608,2024-01-16,23,DELI,5
2623609,2024-01-16,23,EGGS,2
2623610,2024-01-16,23,FROZEN FOODS,1
2623611,2024-01-16,23,GROCERY I,50
2623612,2024-01-16,23,GROCERY II,0
2623613,2024-01-16,23,HARDWARE,0
2623614,2024-01-16,23,HOME AND KITCHEN I,2
2623615,2024-01-16,23,HOME AND KITCHEN II,1
2623616,2024-01-16,23,HOME APPLIANCES,0
2623617,2024-01-16,23,HOME CARE,4
2623618,2024-01-16,23,LADIESWEAR,0
2623619,2024-01-16,23,LAWN AND GARDEN,0
2623620,2024-01-16,23,LINGERIE,0
2623621,2024-01-16,23,"LIQUOR,WINE,BEER",1
2623622,2024-01-16,23,MAGAZINES,0
2623623,2024-01-16,23,MEATS,3
2623624,2024-01-16,23,PERSONAL CARE,5
2623625,2024-01-16,23,PET SUPPLIES,0
2623626,2024-01-16,23,PLAYERS AND ELECTRONICS,0
2623627,2024-01-16,23,POULTRY,0
2623628,2024-01-16,23,PREPARED FOODS,1
2623629,2024-01-16,23,PRODUCE,6
2623630,2024-01-16,23,SCHOOL AND OFFICE SUPPLIES,0
2623631,2024-01-16,23,SEAFOOD,1
2623632,2024-01-16,24,AUTOMOTIVE,0
2623633,2024-01-16,24,BABY CARE,0
2623634,2024-01-16,24,BEAUTY,0
2623635,2024-01-16,24,BEVERAGES,41
2623636,2024-01-16,24,BOOKS,0
2623637,2024-01-16,24,BREAD/BAKERY,9
2623638,2024-01-16,24,CELEBRATION,0
2623639,2024-01-16,24,CLEANING,11
2623640,2024-01-16,24,DAIRY,18
2623641,2024-01-16,24,DELI,9
2623642,2024-01-16,24,EGGS,2
2623643,2024-01-16,24,FROZEN FOODS,4
2623644,2024-01-16,24,GROCERY I,61
2623645,2024-01-16,24,GROCERY II,0
2623646,2024-01-16,24,HARDWARE,0
2623647,2024-01-16,24,HOME AND KITCHEN I,12
2623648,2024-01-16,24,HOME AND KITCHEN II,0
2623649,2024-01-16,24,HOME APPLIANCES,0
2623650,2024-01-16,24,HOME CARE,8
2623651,2024-01-16,24,LADIESWEAR,0
2623652,2024-01-16,24,LAWN AND GARDEN,0
2623653,2024-01-16,24,LINGERIE,0
2623654,2024-01-16,24,"LIQUOR,WINE,BEER",0
2623655,2024-01-16,24,MAGAZINES,0
2623656,2024-01-16,24,MEATS,3
2623657,2024-01-16,24,PERSONAL CARE,6
2623658,2024-01-16,24,PET SUPPLIES,0
2623659,2024-01-16,24,PLAYERS AND ELECTRONICS,0
2623660,2024-01-16,24,POULTRY,0
2623661,2024-01-16,24,PREPARED FOODS,1
2623662,2024-01-16,24,PRODUCE,8
2623663,2024-01-16,24,SCHOOL AND OFFICE SUPPLIES,0
2623664,2024-01-16,24,SEAFOOD,1
2623665,2024-01-16,25,AUTOMOTIVE,0
2623666,2024-01-16,25,BABY CARE,0
2623667,2024-01-16,25,BEAUTY,0
2623668,2024-01-16,25,BEVERAGES,39
2623669,2024-01-16,25,BOOKS,0
2623670,2024-01-16,25,BREAD/BAKERY,9
2623671,2024-01-16,25,CELEBRATION,0
2623672,2024-01-16,25,CLEANING,8
2623673,2024-01-16,25,DAIRY,20
2623674,2024-01-16,25,DELI,4
2623675,2024-01-16,25,EGGS,2
2623676,2024-01-16,25,FROZEN FOODS,3
2623677,2024-01-16,25,GROCERY I,54
2623678,2024-01-16,25,GROCERY II,0
2623679,2024-01-16,25,HARDWARE,0
2623680,2024-01-16,25,HOME AND KITCHEN I,8
2623681,2024-01-16,25,HOME AND KITCHEN II,0
2623682,2024-01-16,25,HOME APPLIANCES,0
2623683,2024-01-16,25,HOME CARE,5
